datetime,label,title
2011-07-20,neu,What Is Bitcoin?
2013-09-02,neu,Is Bitcoin a currency?
2014-02-20,neu,Bitcoin needs infrastructure work
2014-03-20,neg,"Regulators: Consumers, be careful with bitcoin"
2014-03-25,neu,IRS says bitcoin is property rather than currency
2014-06-17,neg,Bitcoin faces miner takeover threat
2015-01-13,neg,Bitcoin dips below $225 after breaking key level
2015-01-14,neg,"Bitcoin keeps falling, and worries keep rising"
2015-07-23,neg,Bitcoin's 'war' could threaten its survival
2016-06-13,pos,Bitcoin price surges to two-year high
2016-06-20,pos,Bitcoin is the new safe-haven asset: Analyst
2017-03-10,neu,SEC rejects request to list & trade Bitcoin ETF
2017-03-10,pos,Trader says he is optimistic about Bitcoin after SEC blocks ETF
2017-04-27,pos,"Bitcoin breaches $1,300, now just $25 off all-time high"
2017-05-09,pos,Bitcoin spikes to fresh record after Fed's Kashkari speaks about blockchain 'potential'
2017-05-25,pos,"Bitcoin surges 11% to all-time high above $2,700; Has now doubled in May"
2017-06-29,neu,2017’s Best Bitcoin Wallets for your Android Mobile Device Reviewed
2017-07-17,neu,Who Developed Bitcoin?: Brief History
2017-08-10,neg,Buoyant bitcoin stirs crypto-bubble fears
2017-08-23,neu,Update: blockchain.info will soon start supporting Bitcoin Cash
2017-08-28,pos,Why Tim Draper is super excited about bitcoin
2017-09-12,neg,Bitcoin Price Goes down after a tweet by Charlie Lee
2017-09-28,neg,North Korean hackers’ attempts to steal bitcoin are a huge wake-up call
2017-09-29,neu,The worldwide bitcoin battle
2017-10-06,neu,Bitcoin Price Watch; Breakout And Intrarange In Play
2017-10-12,pos,"Bitcoin surpasses $5,000 and Jamie Dimon hands up"
2017-10-14,pos,Big Name Investors Voicing Bitcoin Optimism Are Louder Than Negative Colleagues
2017-10-16,neu,CryptoGraffiti Rejects Bitcoin Core as BCH is now the Only Available Payment Method
2017-10-16,pos,"WikiLeaks Notes a 50,000% ROI From Bitcoin Over Seven Years"
2017-10-16,pos,Money Transfers Will Be Free Thanks to Bitcoin: Top Tech Investor
2017-10-19,neu,"Bitcoin.com and Calvin Ayre See Bitcoin Cash As 'Real Bitcoin', Adopt Same Definitions"
2017-10-22,neu,Bitcoin Cash Community Preps for a Hard Fork Slated for November 13
2017-10-23,neg,"Prepping for a Pullback? Bitcoin Price Drops Below $6,000"
2017-10-29,pos,Bitcoin Price Weekly Analysis – BTC/USD Remains Bullish
2017-10-30,neu,How Much Oil Goes into One Bitcoin?
2017-11-01,pos,Bitcoin Cash Markets Surge As the Pending Hard Fork Approaches
2017-11-04,pos,"Bitcoin Bulls Get More Bullish, Ronnie Moas Revises Bitcoin Price Prediction"
2017-11-04,neg,Bitcoin Cash Price Drops Below $600 After Bullish Week
2017-11-07,neg,"Short-Lived Rebound? Bitcoin Struggles to Retake $7,200"
2017-11-09,neu,You Can Now Accelerate Your Stuck Bitcoin Transaction by Paying with Bitcoin Cash
2017-11-10,neu,Bitcoin Classic Announces Closure In Wake of Segwit2x Suspension
2017-11-12,pos,"Bitcoin Cash Price Surpasses $1,800 — Eying the Second Largest Market Cap"
2017-11-16,pos,BITCOIN TO THE RESCUE AS MILITARY TAKEOVER HIT ZIMBABWEAN ECONOMY  HARD
2017-11-18,neu,Privacy-Centric Protocol Mimblewimble Now Being Trialed on the Bitcoin Testnet
2017-11-22,pos,"This Wall Street strategist raises bitcoin forecast to $11,500"
2017-11-23,pos,Gold Fund: Bitcoin Will Make Gold ‘Global Money’ Again
2017-11-24,neu,Mubadala CEO doesn't agree with Jamie Dimon's view on bitcoin
2017-11-24,neu,Online Bank Swissquote Launches Bitcoin Exchange-Traded Product
2017-11-24,pos,Modern Mobile-Only Bank Revolut Says Bitcoin Not a Fraud
2017-11-25,neu,"Chinese Economist Liu Discusses Prospects of BTC, BCH and ETH"
2017-11-27,pos,"Bitcoin Price Surpassed  $9,700 For The First Time; But Fails To Reach $10,000"
2017-11-27,neu,"Exclusive Clip of The New Radical: Cody Wilson, Amir Taaki, 3D Guns, and Bitcoin"
2017-11-28,pos,Bitcoin Is Now More Valuable Than Many Popular Companies
2017-11-29,pos,Bitcoin hits record $10k the night of big crypto conference and everyone parties
2017-11-29,pos,"Bitcoin is Continuing to Smash Records as it Surges Past $11,000"
2017-11-29,pos,"Bitcoin Price is Going to the Moon as Cryptocurrency Breaks $11,000 Barrier"
