datetime,label,title
2020-01-05,pos,Bitcoin Rises as Trump Threatens War with Iran
2020-01-05,pos,"Bitcoin (BTC) Bulls Targeting Key Resistance At $7,800 USD. Time For Entry?"
2020-01-11,neu,Bitcoin- Is it a speculative asset or a mighty investment?
2020-01-19,neg,"Bitcoin [BTC] Price Action Recalls the Bears, as Bounce above $8,500 Keeps them at Bay"
2020-01-22,pos,"Bitcoin Price Will Reach $400,000 after Halving If History Is to Be Taken into Consideration"
2020-01-27,neg,Deutsche Bank says bitcoin is ‘too volatile’ to be a ‘reliable’ store of value
2020-01-31,neu,Strike app helps anyone to access Bitcoin’s Lightning
2020-02-02,pos,"Google Trends for Bitcoin Halving"" Doubled Since Last December"""
2020-02-10,neg,"Bitcoin (BTC) Price Attempts to Find Support After Testing $10,000 Level"
2020-02-17,neg,Bitcoin Price Dips Below $9.5K as Whale Deposits 600 BTC to BitMEX
2020-02-20,pos,"Bitcoin’s price will boom like Tesla stocks, says Tom Lee"
2020-02-29,neu,Peter Thiel-Backed Startup Says Texas Is the Best Place to Mine Bitcoin
2020-03-01,pos,"Here’s Why Bitcoin Could Rally 100% to $18,000 by the 2020 Halving"
2020-03-12,neg,‘Trump Effect’ Fails to Save Bitcoin From Mass Carnage
2020-03-13,neg,"Bitcoin Falls 38%, Retests 2018 Lows, Market Completely Reset — Price Analysis"
2020-03-16,pos,Bitfinex CTO: Bitcoin Will Prove its Metal as Central Banks Unravel
2020-03-18,neg,Bitcoin’s Hashrate Plummets After Crypto Market Crash
2020-03-21,pos,"You would've been better off holding Bitcoin than S&P, EUR or GBP during the recent wipe off"
2020-03-22,pos,Bitcoin stays strong as coronavirus fears crash global markets
2020-03-25,neg,"Bitcoin Price Just Death Crossed, But Last Time Led To Historic China Pump"
2020-03-26,neg,"Bitcoin hodlers sold in heavy losses, report claims"
2020-03-29,neu,Open-source Bitcoin development funded mainly by Blockstream and Lightning Labs
2020-03-30,pos,This Metric Against Gold Signals Bitcoin (BTC) Market Cap Could Hit Over A Trillion By 2024
2020-04-03,pos,"Bitcoin's $7,000 breach was preceded by Options' optimism"
2020-04-05,neu,Where to Buy Bitcoin in India: Cryptocurrency Exchanges Lower Their Fees
2020-04-07,neu,Paxful Launches Peer-to-Peer Trading Between Gold and Bitcoin
2020-04-11,pos,Crypto Market Cycle: Data Shows Bitcoin On Pace For Post-Halving Bull Run
2020-04-12,neu,Coin Mixer’s Record-Breaking Month Proves Bitcoin Users Want Anonymity
2020-04-14,neg,"Bitcoin (BTC) Price Stuck Below $7,000 as Gold Hits 7-Year High"
2020-04-16,neu,Binance CEO reveals more details on its Bitcoin debit card
2020-04-20,neg,"Bitcoin Struggles to Hold $7K as US Stocks, Oil, Gold Fall in Sync"
2020-04-22,pos,"Bitcoin Surges Past $7,100, Leaving $15 Million Worth of Burned BitMEX Shorts"
2020-04-23,pos,"BTCUSD Shoots up to $7800, Bitcoin Price Analysis"
2020-04-23,neu,Bitcoin Transactions Are ‘Retrievable’ Through Kirobo’s New Service
2020-04-24,pos,Bitcoin Price Rises Above $7500 as ‘Perfect Storm’ Before BTC Halving
2020-04-25,pos,Bitcoin bullish divergences seen as 3 positive signs
2020-04-27,pos,Bitcoin Hits Highest Level Since Black Thursday Amid Halving Buzz
